WGNAME,KEYWORD,ERRORTYPE,VALUE
PRODU2,WGPR,MEAN_ERR,-637.5976912818055
PRODU3,WGPR,MEAN_ERR,-832.2177952740741
PRODU4,WGPR,MEAN_ERR,-441.7930162222222
PRODU5,WGPR,MEAN_ERR,-931.8395327901032
PRODU6,WGPR,MEAN_ERR,-554.5676264037037
PRODU7,WGPR,MEAN_ERR,-1504.040670962963
PRODU8,WGPR,MEAN_ERR,-1009.3394289555556
PRODU9,WGPR,MEAN_ERR,-377.6379464666667
PRODU10,WGPR,MEAN_ERR,-547.5733066037037
PRODU11,WGPR,MEAN_ERR,-306.0424831444445
PRODU12,WGPR,MEAN_ERR,-424.43121732962965
PRODU13,WGPR,MEAN_ERR,-1283.2381414296296
PRODU14,WGPR,MEAN_ERR,-219.8745070074074
PRODU15,WGPR,MEAN_ERR,-387.1805766518518
PRODU16,WGPR,MEAN_ERR,-436.77193238148146
PRODU17,WGPR,MEAN_ERR,-699.7663886481481
PRODU18,WGPR,MEAN_ERR,-1009.0577023185185
PRODU19,WGPR,MEAN_ERR,-852.8070583814814
PRODU20,WGPR,MEAN_ERR,-1337.9423185407406
PRODU21,WGPR,MEAN_ERR,-328.1441954185185
PRODU22,WGPR,MEAN_ERR,-371.93678714814814
PRODU23,WGPR,MEAN_ERR,-148.36930377407407
PRODU24,WGPR,MEAN_ERR,-531.265088211111
PRODU25,WGPR,MEAN_ERR,-1013.9640225555555
PRODU26,WGPR,MEAN_ERR,-70.01559742111111
INJE1,WGPT,MEAN_ERR,0
PRODU2,WGPT,MEAN_ERR,-232887.84703319453
PRODU3,WGPT,MEAN_ERR,-353857.75489185186
PRODU4,WGPT,MEAN_ERR,-35503.230655555555
PRODU5,WGPT,MEAN_ERR,-298498.2347740741
PRODU6,WGPT,MEAN_ERR,-316852.0570714815
PRODU7,WGPT,MEAN_ERR,-464617.6266
PRODU8,WGPT,MEAN_ERR,-149503.34598518515
PRODU9,WGPT,MEAN_ERR,-196145.68453592592
PRODU10,WGPT,MEAN_ERR,-114781.87984814815
PRODU11,WGPT,MEAN_ERR,-175778.56792222225
PRODU12,WGPT,MEAN_ERR,-216848.85097666667
PRODU13,WGPT,MEAN_ERR,-441090.34073222225
PRODU14,WGPT,MEAN_ERR,24184.166699999998
PRODU15,WGPT,MEAN_ERR,-94157.26320370371
PRODU16,WGPT,MEAN_ERR,-231116.2784574074
PRODU17,WGPT,MEAN_ERR,-194052.96401481482
PRODU18,WGPT,MEAN_ERR,-163185.18715185186
PRODU19,WGPT,MEAN_ERR,-272440.8904111111
PRODU20,WGPT,MEAN_ERR,-541590.1938888889
PRODU21,WGPT,MEAN_ERR,-162137.54210925926
PRODU22,WGPT,MEAN_ERR,-189894.22353407406
PRODU23,WGPT,MEAN_ERR,-79761.15526777778
PRODU24,WGPT,MEAN_ERR,43438.35832222222
PRODU25,WGPT,MEAN_ERR,-318168.04353555554
PRODU26,WGPT,MEAN_ERR,-44174.70419851852
INJE1,WOIR,MEAN_ERR,0
PRODU2,WOIR,MEAN_ERR,0
PRODU3,WOIR,MEAN_ERR,0
PRODU4,WOIR,MEAN_ERR,0
PRODU5,WOIR,MEAN_ERR,0
PRODU6,WOIR,MEAN_ERR,0
PRODU7,WOIR,MEAN_ERR,0
PRODU8,WOIR,MEAN_ERR,0
PRODU9,WOIR,MEAN_ERR,0
PRODU10,WOIR,MEAN_ERR,0
PRODU11,WOIR,MEAN_ERR,0
PRODU12,WOIR,MEAN_ERR,0
PRODU13,WOIR,MEAN_ERR,0
PRODU14,WOIR,MEAN_ERR,0
PRODU15,WOIR,MEAN_ERR,0
PRODU16,WOIR,MEAN_ERR,0
PRODU17,WOIR,MEAN_ERR,0
PRODU18,WOIR,MEAN_ERR,0
PRODU19,WOIR,MEAN_ERR,0
PRODU20,WOIR,MEAN_ERR,0
PRODU21,WOIR,MEAN_ERR,0
PRODU22,WOIR,MEAN_ERR,0
PRODU23,WOIR,MEAN_ERR,0
PRODU24,WOIR,MEAN_ERR,0
PRODU25,WOIR,MEAN_ERR,0
PRODU26,WOIR,MEAN_ERR,0
INJE1,WOPR,MEAN_ERR,0
PRODU2,WOPR,MEAN_ERR,-137.84791479308606
PRODU3,WOPR,MEAN_ERR,-199.2714674908425
PRODU4,WOPR,MEAN_ERR,-131.47117602930402
PRODU5,WOPR,MEAN_ERR,-205.2292103992674
PRODU6,WOPR,MEAN_ERR,-189.37071544981686
PRODU7,WOPR,MEAN_ERR,-162.82926276923078
PRODU8,WOPR,MEAN_ERR,-228.46430912820512
PRODU9,WOPR,MEAN_ERR,-131.59536375750918
PRODU10,WOPR,MEAN_ERR,-91.09527155677655
PRODU11,WOPR,MEAN_ERR,-140.224922614652
PRODU12,WOPR,MEAN_ERR,-155.29086945018315
PRODU13,WOPR,MEAN_ERR,-276.68803778021976
PRODU14,WOPR,MEAN_ERR,-23.493012893772896
PRODU15,WOPR,MEAN_ERR,-169.9034269010989
PRODU16,WOPR,MEAN_ERR,-181.82987656923078
PRODU17,WOPR,MEAN_ERR,-201.07704597069596
PRODU18,WOPR,MEAN_ERR,-263.75876514285716
PRODU19,WOPR,MEAN_ERR,-193.35629884981685
PRODU20,WOPR,MEAN_ERR,-241.78159624542124
PRODU21,WOPR,MEAN_ERR,-102.1131997985348
PRODU22,WOPR,MEAN_ERR,-145.85056376556776
PRODU23,WOPR,MEAN_ERR,-61.20214469670329
PRODU24,WOPR,MEAN_ERR,-102.77917025641024
PRODU25,WOPR,MEAN_ERR,-231.3089737875458
PRODU26,WOPR,MEAN_ERR,-45.11365750512821
INJE1,WOPT,MEAN_ERR,0
PRODU2,WOPT,MEAN_ERR,-70716.63099454169
PRODU3,WOPT,MEAN_ERR,-110345.44753185185
PRODU4,WOPT,MEAN_ERR,-31649.505381481486
PRODU5,WOPT,MEAN_ERR,-86001.67523148147
PRODU6,WOPT,MEAN_ERR,-119350.44651407406
PRODU7,WOPT,MEAN_ERR,-67774.90976555555
PRODU8,WOPT,MEAN_ERR,-55749.60712592593
PRODU9,WOPT,MEAN_ERR,-88654.32597740741
PRODU10,WOPT,MEAN_ERR,-39084.320555555554
PRODU11,WOPT,MEAN_ERR,-98477.79277074074
PRODU12,WOPT,MEAN_ERR,-100534.33920296296
PRODU13,WOPT,MEAN_ERR,-124610.13560962964
PRODU14,WOPT,MEAN_ERR,-4590.568751851851
PRODU15,WOPT,MEAN_ERR,-77063.69767407406
PRODU16,WOPT,MEAN_ERR,-115332.43362222222
PRODU17,WOPT,MEAN_ERR,-84388.89454111112
PRODU18,WOPT,MEAN_ERR,-86850.95556925927
PRODU19,WOPT,MEAN_ERR,-85053.65000962962
PRODU20,WOPT,MEAN_ERR,-125876.04597703702
PRODU21,WOPT,MEAN_ERR,-63980.78253148148
PRODU22,WOPT,MEAN_ERR,-86309.46743777777
PRODU23,WOPT,MEAN_ERR,-42741.87882351852
PRODU24,WOPT,MEAN_ERR,-19941.399925925925
PRODU25,WOPT,MEAN_ERR,-100051.88807444445
PRODU26,WOPT,MEAN_ERR,-30793.997390962963
INJE1,WWIR,MEAN_ERR,-464.07591204761906
PRODU2,WWIR,MEAN_ERR,0
PRODU3,WWIR,MEAN_ERR,0
PRODU4,WWIR,MEAN_ERR,0
PRODU5,WWIR,MEAN_ERR,0
PRODU6,WWIR,MEAN_ERR,0
PRODU7,WWIR,MEAN_ERR,0
PRODU8,WWIR,MEAN_ERR,0
PRODU9,WWIR,MEAN_ERR,0
PRODU10,WWIR,MEAN_ERR,0
PRODU11,WWIR,MEAN_ERR,0
PRODU12,WWIR,MEAN_ERR,0
PRODU13,WWIR,MEAN_ERR,0
PRODU14,WWIR,MEAN_ERR,0
PRODU15,WWIR,MEAN_ERR,0
PRODU16,WWIR,MEAN_ERR,0
PRODU17,WWIR,MEAN_ERR,0
PRODU18,WWIR,MEAN_ERR,0
PRODU19,WWIR,MEAN_ERR,0
PRODU20,WWIR,MEAN_ERR,0
PRODU21,WWIR,MEAN_ERR,0
PRODU22,WWIR,MEAN_ERR,0
PRODU23,WWIR,MEAN_ERR,0
PRODU24,WWIR,MEAN_ERR,0
PRODU25,WWIR,MEAN_ERR,0
PRODU26,WWIR,MEAN_ERR,0
INJE1,WWPR,MEAN_ERR,0
PRODU2,WWPR,MEAN_ERR,-17.586122372098682
PRODU3,WWPR,MEAN_ERR,5.64686105296296e-4
PRODU4,WWPR,MEAN_ERR,-12.342075554757777
PRODU5,WWPR,MEAN_ERR,0.2962701145346124
PRODU6,WWPR,MEAN_ERR,2.848003621492593
PRODU7,WWPR,MEAN_ERR,0
PRODU8,WWPR,MEAN_ERR,1.7696600020706668
PRODU9,WWPR,MEAN_ERR,-17.597201525703703
PRODU10,WWPR,MEAN_ERR,5.482658189307778
PRODU11,WWPR,MEAN_ERR,-19.057905716385186
PRODU12,WWPR,MEAN_ERR,-12.14366831165074
PRODU13,WWPR,MEAN_ERR,8.49455562759625e-6
PRODU14,WWPR,MEAN_ERR,25.133366034871962
PRODU15,WWPR,MEAN_ERR,3.071183222898256
PRODU16,WWPR,MEAN_ERR,0.34722282228148194
PRODU17,WWPR,MEAN_ERR,-463.8661569405555
PRODU18,WWPR,MEAN_ERR,0.08071534072814815
PRODU19,WWPR,MEAN_ERR,1.1817874234925927
PRODU20,WWPR,MEAN_ERR,7.892589231658837e-6
PRODU21,WWPR,MEAN_ERR,-0.0013167473205185185
PRODU22,WWPR,MEAN_ERR,-49.456059053382226
PRODU23,WWPR,MEAN_ERR,-38.81672917592592
PRODU24,WWPR,MEAN_ERR,-7.1490490173236045
PRODU25,WWPR,MEAN_ERR,0.008605925945925927
PRODU26,WWPR,MEAN_ERR,-22.689835405925926
INJE1,WWPT,MEAN_ERR,0
PRODU2,WWPT,MEAN_ERR,-4908.926822352136
PRODU3,WWPT,MEAN_ERR,-0.9036101794740741
PRODU4,WWPT,MEAN_ERR,6627.335724717666
PRODU5,WWPT,MEAN_ERR,92.3039598138889
PRODU6,WWPT,MEAN_ERR,2553.2403630207777
PRODU7,WWPT,MEAN_ERR,0
PRODU8,WWPT,MEAN_ERR,543.9838854363815
PRODU9,WWPT,MEAN_ERR,-3236.0870872185183
PRODU10,WWPT,MEAN_ERR,3788.407728316963
PRODU11,WWPT,MEAN_ERR,-2710.0908868395927
PRODU12,WWPT,MEAN_ERR,-1618.169901319437
PRODU13,WWPT,MEAN_ERR,0.0022326435668266176
PRODU14,WWPT,MEAN_ERR,6197.670291440515
PRODU15,WWPT,MEAN_ERR,4862.843177961963
PRODU16,WWPT,MEAN_ERR,901.6508387948148
PRODU17,WWPT,MEAN_ERR,-132939.34296017778
PRODU18,WWPT,MEAN_ERR,20.497190493666665
PRODU19,WWPT,MEAN_ERR,532.2448009422222
PRODU20,WWPT,MEAN_ERR,0.0030976905629996384
PRODU21,WWPT,MEAN_ERR,-0.7239660351770371
PRODU22,WWPT,MEAN_ERR,-16297.363655979332
PRODU23,WWPT,MEAN_ERR,-13332.55231961111
PRODU24,WWPT,MEAN_ERR,3259.71428715
PRODU25,WWPT,MEAN_ERR,1.2264002982222217
PRODU26,WWPT,MEAN_ERR,-6917.187278637037
FIELD,WGOR,ABS_MEAN_ERR,135.7687768148148
FIELD,WGPR,ABS_MEAN_ERR,23183.41432148148
FIELD,WOPR,ABS_MEAN_ERR,4283.000073626374
FIELD,WWPR,ABS_MEAN_ERR,888.7037773644445
INJE1,WBHP,ABS_MEAN_ERR,0
PRODU2,WBHP,ABS_MEAN_ERR,121.71520521978017
PRODU3,WBHP,ABS_MEAN_ERR,163.80406263736262
PRODU4,WBHP,ABS_MEAN_ERR,202.5004868131868
PRODU5,WBHP,ABS_MEAN_ERR,219.1778446886447
PRODU6,WBHP,ABS_MEAN_ERR,140.31768058608057
PRODU7,WBHP,ABS_MEAN_ERR,214.92259523809523
PRODU8,WBHP,ABS_MEAN_ERR,265.2673487179487
PRODU9,WBHP,ABS_MEAN_ERR,61.475767399267404
PRODU10,WBHP,ABS_MEAN_ERR,227.96042271062268
PRODU11,WBHP,ABS_MEAN_ERR,153.96835714285714
PRODU12,WBHP,ABS_MEAN_ERR,132.862763003663
PRODU13,WBHP,ABS_MEAN_ERR,229.37385641025642
PRODU14,WBHP,ABS_MEAN_ERR,243.34796043956047
PRODU15,WBHP,ABS_MEAN_ERR,242.73841355311353
PRODU16,WBHP,ABS_MEAN_ERR,104.75207069597069
PRODU17,WBHP,ABS_MEAN_ERR,207.6984347985348
PRODU18,WBHP,ABS_MEAN_ERR,247.23825970695972
PRODU19,WBHP,ABS_MEAN_ERR,246.16585531135533
PRODU20,WBHP,ABS_MEAN_ERR,149.21152344322343
PRODU21,WBHP,ABS_MEAN_ERR,24.66558717948718
PRODU22,WBHP,ABS_MEAN_ERR,101.07767985347985
PRODU23,WBHP,ABS_MEAN_ERR,32.56265641025641
PRODU24,WBHP,ABS_MEAN_ERR,265.1063725274725
PRODU25,WBHP,ABS_MEAN_ERR,223.55960622710623
PRODU26,WBHP,ABS_MEAN_ERR,28.38998608058608
INJE1,WGIR,ABS_MEAN_ERR,0
PRODU2,WGIR,ABS_MEAN_ERR,0
PRODU3,WGIR,ABS_MEAN_ERR,0
PRODU4,WGIR,ABS_MEAN_ERR,0
PRODU5,WGIR,ABS_MEAN_ERR,0
PRODU6,WGIR,ABS_MEAN_ERR,0
PRODU7,WGIR,ABS_MEAN_ERR,0
PRODU8,WGIR,ABS_MEAN_ERR,0
PRODU9,WGIR,ABS_MEAN_ERR,0
PRODU10,WGIR,ABS_MEAN_ERR,0
PRODU11,WGIR,ABS_MEAN_ERR,0
PRODU12,WGIR,ABS_MEAN_ERR,0
PRODU13,WGIR,ABS_MEAN_ERR,0
PRODU14,WGIR,ABS_MEAN_ERR,0
PRODU15,WGIR,ABS_MEAN_ERR,0
PRODU16,WGIR,ABS_MEAN_ERR,0
PRODU17,WGIR,ABS_MEAN_ERR,0
PRODU18,WGIR,ABS_MEAN_ERR,0
PRODU19,WGIR,ABS_MEAN_ERR,0
PRODU20,WGIR,ABS_MEAN_ERR,0
PRODU21,WGIR,ABS_MEAN_ERR,0
PRODU22,WGIR,ABS_MEAN_ERR,0
PRODU23,WGIR,ABS_MEAN_ERR,0
PRODU24,WGIR,ABS_MEAN_ERR,0
PRODU25,WGIR,ABS_MEAN_ERR,0
PRODU26,WGIR,ABS_MEAN_ERR,0
INJE1,WGPR,ABS_MEAN_ERR,0
PRODU2,WGPR,ABS_MEAN_ERR,919.8833657549537
PRODU3,WGPR,ABS_MEAN_ERR,1251.1997283111111
PRODU4,WGPR,ABS_MEAN_ERR,1165.9670566666666
PRODU5,WGPR,ABS_MEAN_ERR,1427.4064276380607
PRODU6,WGPR,ABS_MEAN_ERR,794.5206772185185
PRODU7,WGPR,ABS_MEAN_ERR,2133.2393734814814
PRODU8,WGPR,ABS_MEAN_ERR,1745.3630179185186
PRODU9,WGPR,ABS_MEAN_ERR,474.24085387407405
PRODU10,WGPR,ABS_MEAN_ERR,1392.8127785296297
PRODU11,WGPR,ABS_MEAN_ERR,485.33670677407406
PRODU12,WGPR,ABS_MEAN_ERR,626.1064560703704
PRODU13,WGPR,ABS_MEAN_ERR,1875.4357743925927
PRODU14,WGPR,ABS_MEAN_ERR,1492.6175590074074
PRODU15,WGPR,ABS_MEAN_ERR,898.0605073333334
PRODU16,WGPR,ABS_MEAN_ERR,639.7710384703704
PRODU17,WGPR,ABS_MEAN_ERR,1403.351314514815
PRODU18,WGPR,ABS_MEAN_ERR,1778.9972017555556
PRODU19,WGPR,ABS_MEAN_ERR,1556.8505182333333
PRODU20,WGPR,ABS_MEAN_ERR,1649.0698253555556
PRODU21,WGPR,ABS_MEAN_ERR,417.26731349259256
PRODU22,WGPR,ABS_MEAN_ERR,551.6901124148147
PRODU23,WGPR,ABS_MEAN_ERR,203.73826021851852
PRODU24,WGPR,ABS_MEAN_ERR,1365.3492642851852
PRODU25,WGPR,ABS_MEAN_ERR,1423.1896945555557
PRODU26,WGPR,ABS_MEAN_ERR,127.26594253222223
INJE1,WGPT,ABS_MEAN_ERR,0
PRODU2,WGPT,ABS_MEAN_ERR,317201.77071189805
PRODU3,WGPT,ABS_MEAN_ERR,447248.0344992592
PRODU4,WGPT,ABS_MEAN_ERR,226211.37895925925
PRODU5,WGPT,ABS_MEAN_ERR,409070.6523888889
PRODU6,WGPT,ABS_MEAN_ERR,349516.6208344445
PRODU7,WGPT,ABS_MEAN_ERR,620780.8246
PRODU8,WGPT,ABS_MEAN_ERR,381820.0159333333
PRODU9,WGPT,ABS_MEAN_ERR,229457.81808407407
PRODU10,WGPT,ABS_MEAN_ERR,309071.39993703703
PRODU11,WGPT,ABS_MEAN_ERR,239719.93228518518
PRODU12,WGPT,ABS_MEAN_ERR,261398.14374703704
PRODU13,WGPT,ABS_MEAN_ERR,610894.1242433334
PRODU14,WGPT,ABS_MEAN_ERR,420801.30884074076
PRODU15,WGPT,ABS_MEAN_ERR,237434.87598888887
PRODU16,WGPT,ABS_MEAN_ERR,313777.22827962966
PRODU17,WGPT,ABS_MEAN_ERR,366848.34683703707
PRODU18,WGPT,ABS_MEAN_ERR,414460.1869888889
PRODU19,WGPT,ABS_MEAN_ERR,423796.0079148148
PRODU20,WGPT,ABS_MEAN_ERR,619739.0921703704
PRODU21,WGPT,ABS_MEAN_ERR,199191.84347962964
PRODU22,WGPT,ABS_MEAN_ERR,237579.68734148148
PRODU23,WGPT,ABS_MEAN_ERR,102002.67090481482
PRODU24,WGPT,ABS_MEAN_ERR,279735.6153888889
PRODU25,WGPT,ABS_MEAN_ERR,418872.1083503704
PRODU26,WGPT,ABS_MEAN_ERR,63310.78350222222
INJE1,WOIR,ABS_MEAN_ERR,0
PRODU2,WOIR,ABS_MEAN_ERR,0
PRODU3,WOIR,ABS_MEAN_ERR,0
PRODU4,WOIR,ABS_MEAN_ERR,0
PRODU5,WOIR,ABS_MEAN_ERR,0
PRODU6,WOIR,ABS_MEAN_ERR,0
PRODU7,WOIR,ABS_MEAN_ERR,0
PRODU8,WOIR,ABS_MEAN_ERR,0
PRODU9,WOIR,ABS_MEAN_ERR,0
PRODU10,WOIR,ABS_MEAN_ERR,0
PRODU11,WOIR,ABS_MEAN_ERR,0
PRODU12,WOIR,ABS_MEAN_ERR,0
PRODU13,WOIR,ABS_MEAN_ERR,0
PRODU14,WOIR,ABS_MEAN_ERR,0
PRODU15,WOIR,ABS_MEAN_ERR,0
PRODU16,WOIR,ABS_MEAN_ERR,0
PRODU17,WOIR,ABS_MEAN_ERR,0
PRODU18,WOIR,ABS_MEAN_ERR,0
PRODU19,WOIR,ABS_MEAN_ERR,0
PRODU20,WOIR,ABS_MEAN_ERR,0
PRODU21,WOIR,ABS_MEAN_ERR,0
PRODU22,WOIR,ABS_MEAN_ERR,0
PRODU23,WOIR,ABS_MEAN_ERR,0
PRODU24,WOIR,ABS_MEAN_ERR,0
PRODU25,WOIR,ABS_MEAN_ERR,0
PRODU26,WOIR,ABS_MEAN_ERR,0
INJE1,WOPR,ABS_MEAN_ERR,0
PRODU2,WOPR,ABS_MEAN_ERR,150.47899515847067
PRODU3,WOPR,ABS_MEAN_ERR,211.67405782051281
PRODU4,WOPR,ABS_MEAN_ERR,140.96116504029303
PRODU5,WOPR,ABS_MEAN_ERR,215.44083538095236
PRODU6,WOPR,ABS_MEAN_ERR,212.1120895084249
PRODU7,WOPR,ABS_MEAN_ERR,175.34398027838827
PRODU8,WOPR,ABS_MEAN_ERR,229.7734783589744
PRODU9,WOPR,ABS_MEAN_ERR,149.51642273186815
PRODU10,WOPR,ABS_MEAN_ERR,165.12637404761904
PRODU11,WOPR,ABS_MEAN_ERR,172.47493161098902
PRODU12,WOPR,ABS_MEAN_ERR,184.49730153809523
PRODU13,WOPR,ABS_MEAN_ERR,289.4102593186813
PRODU14,WOPR,ABS_MEAN_ERR,23.493012893772896
PRODU15,WOPR,ABS_MEAN_ERR,213.06793906227105
PRODU16,WOPR,ABS_MEAN_ERR,208.37819737509156
PRODU17,WOPR,ABS_MEAN_ERR,214.41341095238096
PRODU18,WOPR,ABS_MEAN_ERR,270.0051265347985
PRODU19,WOPR,ABS_MEAN_ERR,219.6309611941392
PRODU20,WOPR,ABS_MEAN_ERR,253.647055
PRODU21,WOPR,ABS_MEAN_ERR,119.27944258241759
PRODU22,WOPR,ABS_MEAN_ERR,169.8153302124542
PRODU23,WOPR,ABS_MEAN_ERR,74.29379663076922
PRODU24,WOPR,ABS_MEAN_ERR,102.93065377289376
PRODU25,WOPR,ABS_MEAN_ERR,242.7545890989011
PRODU26,WOPR,ABS_MEAN_ERR,52.93845831098901
INJE1,WOPT,ABS_MEAN_ERR,0
PRODU2,WOPT,ABS_MEAN_ERR,75410.27315787497
PRODU3,WOPT,ABS_MEAN_ERR,113348.35464296298
PRODU4,WOPT,ABS_MEAN_ERR,32810.12567777778
PRODU5,WOPT,ABS_MEAN_ERR,88333.06634259259
PRODU6,WOPT,ABS_MEAN_ERR,124505.36829185185
PRODU7,WOPT,ABS_MEAN_ERR,70273.32095074074
PRODU8,WOPT,ABS_MEAN_ERR,55826.58045925927
PRODU9,WOPT,ABS_MEAN_ERR,97984.8388662963
PRODU10,WOPT,ABS_MEAN_ERR,49106.55862962963
PRODU11,WOPT,ABS_MEAN_ERR,111602.80854851851
PRODU12,WOPT,ABS_MEAN_ERR,110812.0211288889
PRODU13,WOPT,ABS_MEAN_ERR,127579.58983185186
PRODU14,WOPT,ABS_MEAN_ERR,4590.568751851851
PRODU15,WOPT,ABS_MEAN_ERR,85591.82797037037
PRODU16,WOPT,ABS_MEAN_ERR,128124.21977037037
PRODU17,WOPT,ABS_MEAN_ERR,87256.62905962963
PRODU18,WOPT,ABS_MEAN_ERR,87759.99156925926
PRODU19,WOPT,ABS_MEAN_ERR,88774.87460222222
PRODU20,WOPT,ABS_MEAN_ERR,129329.11649555556
PRODU21,WOPT,ABS_MEAN_ERR,72728.59679814815
PRODU22,WOPT,ABS_MEAN_ERR,94909.66943777777
PRODU23,WOPT,ABS_MEAN_ERR,49664.18999388889
PRODU24,WOPT,ABS_MEAN_ERR,19943.409555555558
PRODU25,WOPT,ABS_MEAN_ERR,102284.75200037037
PRODU26,WOPT,ABS_MEAN_ERR,34348.004816148146
INJE1,WWIR,ABS_MEAN_ERR,478.53457036263734
PRODU2,WWIR,ABS_MEAN_ERR,0
PRODU3,WWIR,ABS_MEAN_ERR,0
PRODU4,WWIR,ABS_MEAN_ERR,0
PRODU5,WWIR,ABS_MEAN_ERR,0
PRODU6,WWIR,ABS_MEAN_ERR,0
PRODU7,WWIR,ABS_MEAN_ERR,0
PRODU8,WWIR,ABS_MEAN_ERR,0
PRODU9,WWIR,ABS_MEAN_ERR,0
PRODU10,WWIR,ABS_MEAN_ERR,0
PRODU11,WWIR,ABS_MEAN_ERR,0
PRODU12,WWIR,ABS_MEAN_ERR,0
PRODU13,WWIR,ABS_MEAN_ERR,0
PRODU14,WWIR,ABS_MEAN_ERR,0
PRODU15,WWIR,ABS_MEAN_ERR,0
PRODU16,WWIR,ABS_MEAN_ERR,0
PRODU17,WWIR,ABS_MEAN_ERR,0
PRODU18,WWIR,ABS_MEAN_ERR,0
PRODU19,WWIR,ABS_MEAN_ERR,0
PRODU20,WWIR,ABS_MEAN_ERR,0
PRODU21,WWIR,ABS_MEAN_ERR,0
PRODU22,WWIR,ABS_MEAN_ERR,0
PRODU23,WWIR,ABS_MEAN_ERR,0
PRODU24,WWIR,ABS_MEAN_ERR,0
PRODU25,WWIR,ABS_MEAN_ERR,0
PRODU26,WWIR,ABS_MEAN_ERR,0
INJE1,WWPR,ABS_MEAN_ERR,0
PRODU2,WWPR,ABS_MEAN_ERR,29.799864149625087
PRODU3,WWPR,ABS_MEAN_ERR,0.007654585896185185
PRODU4,WWPR,ABS_MEAN_ERR,93.94134363187703
PRODU5,WWPR,ABS_MEAN_ERR,0.31052509584577204
PRODU6,WWPR,ABS_MEAN_ERR,13.089091127551852
PRODU7,WWPR,ABS_MEAN_ERR,0
PRODU8,WWPR,ABS_MEAN_ERR,1.7766120095937779
PRODU9,WWPR,ABS_MEAN_ERR,43.10820048348148
PRODU10,WWPR,ABS_MEAN_ERR,21.873428955464075
PRODU11,WWPR,ABS_MEAN_ERR,44.190375597348144
PRODU12,WWPR,ABS_MEAN_ERR,29.709735767332223
PRODU13,WWPR,ABS_MEAN_ERR,1.515601201234186e-5
PRODU14,WWPR,ABS_MEAN_ERR,29.265016007805816
PRODU15,WWPR,ABS_MEAN_ERR,28.753012628271787
PRODU16,WWPR,ABS_MEAN_ERR,30.092505498607405
PRODU17,WWPR,ABS_MEAN_ERR,603.2514162198148
PRODU18,WWPR,ABS_MEAN_ERR,0.12086658372962963
PRODU19,WWPR,ABS_MEAN_ERR,2.7703741075518518
PRODU20,WWPR,ABS_MEAN_ERR,1.3553514942537044e-5
PRODU21,WWPR,ABS_MEAN_ERR,0.0015363094657037037
PRODU22,WWPR,ABS_MEAN_ERR,71.27764198052968
PRODU23,WWPR,ABS_MEAN_ERR,58.93761331666666
PRODU24,WWPR,ABS_MEAN_ERR,40.805704933683465
PRODU25,WWPR,ABS_MEAN_ERR,0.02629905281925926
PRODU26,WWPR,ABS_MEAN_ERR,29.079950235555557
INJE1,WWPT,ABS_MEAN_ERR,0
PRODU2,WWPT,ABS_MEAN_ERR,10488.404748730547
PRODU3,WWPT,ABS_MEAN_ERR,2.132304649474074
PRODU4,WWPT,ABS_MEAN_ERR,27455.018597112776
PRODU5,WWPT,ABS_MEAN_ERR,96.51317461262963
PRODU6,WWPT,ABS_MEAN_ERR,3842.7946175095926
PRODU7,WWPT,ABS_MEAN_ERR,0
PRODU8,WWPT,ABS_MEAN_ERR,545.3547005431
PRODU9,WWPT,ABS_MEAN_ERR,16087.73143752963
PRODU10,WWPT,ABS_MEAN_ERR,5639.020471395185
PRODU11,WWPT,ABS_MEAN_ERR,14929.979221336629
PRODU12,WWPT,ABS_MEAN_ERR,10003.932895834325
PRODU13,WWPT,ABS_MEAN_ERR,0.0037489923955084446
PRODU14,WWPT,ABS_MEAN_ERR,6370.180136629056
PRODU15,WWPT,ABS_MEAN_ERR,8878.133806708925
PRODU16,WWPT,ABS_MEAN_ERR,10693.14979751037
PRODU17,WWPT,ABS_MEAN_ERR,185715.55392562962
PRODU18,WWPT,ABS_MEAN_ERR,29.53689746848148
PRODU19,WWPT,ABS_MEAN_ERR,665.3202309111111
PRODU20,WWPT,ABS_MEAN_ERR,0.0035585817473075534
PRODU21,WWPT,ABS_MEAN_ERR,0.8227408573992593
PRODU22,WWPT,ABS_MEAN_ERR,26888.114622160963
PRODU23,WWPT,ABS_MEAN_ERR,24179.857903685184
PRODU24,WWPT,ABS_MEAN_ERR,9911.002509885555
PRODU25,WWPT,ABS_MEAN_ERR,6.770167636518519
PRODU26,WWPT,ABS_MEAN_ERR,10134.133050785185
FIELD,WGOR,NORM_PROB_ERR,1
FIELD,WGPR,NORM_PROB_ERR,1
FIELD,WOPR,NORM_PROB_ERR,1
FIELD,WWPR,NORM_PROB_ERR,1
INJE1,WBHP,NORM_PROB_ERR,1
PRODU2,WBHP,NORM_PROB_ERR,1
PRODU3,WBHP,NORM_PROB_ERR,1
PRODU4,WBHP,NORM_PROB_ERR,1
PRODU5,WBHP,NORM_PROB_ERR,1
PRODU6,WBHP,NORM_PROB_ERR,1
PRODU7,WBHP,NORM_PROB_ERR,1
PRODU8,WBHP,NORM_PROB_ERR,1
PRODU9,WBHP,NORM_PROB_ERR,1
PRODU10,WBHP,NORM_PROB_ERR,1
PRODU11,WBHP,NORM_PROB_ERR,1
PRODU12,WBHP,NORM_PROB_ERR,1
PRODU13,WBHP,NORM_PROB_ERR,1
